AT03688	0.6927034450893659
AT09650	0.530313192737007
AT06001	0.843538512270412
AT04687	0.6026016026182999
AT06664	0.8400622779436062
AT06207	0.7635950697800389
AT04555	0.7578822480569914
AT03605	0.6514240684456797
AT06425	0.653023970140449
AT04368	0.3549789911058904
AT06721	0.5466727792905967
AT08414	0.7847875044291907
AT08061	0.6025262455038989
AT02328	0.6833378012144111
AT02520	0.7278011925527134
AT02203	0.7603169955909233
AT08533	0.6134150174958829
AT04179	0.5199361921819298
AT04420	0.6591885510005394
AT08455	0.38368038826875805
AT09225	0.5033038317537359
AT09604	0.4594160791216041
AT03791	0.5376577090826056
AT03971	0.5458458729121215
AT08742	0.6359169965729391
AT02196	0.33372328791377553
AT07052	0.4971160361621561
AT07775	0.5063762816060507
AT07340	0.8165809001653455
AT07405	0.6453849357777197
AT05386	0.6360920720973761
AT05972	0.5168940115099965
AT07356	0.807945923724393
AT07432	0.5645372688906193
AT02817	0.46886483261860157
AT07021	0.5974785385400988
AT06770	0.5137564159187777
AT05682	0.5466436597296506
AT07317	0.7700360703430842
AT08014	0.3012371041643781
AT03743	0.6481584883688841
AT05970	0.663253758248709
AT07616	0.7771069053411446
AT07801	0.4278038166508125
AT06250	0.5845571351291067
AT06016	0.6681853147914343
AT03506	0.4931455038569083
AT07312	0.45514480267355234
AT02537	0.5291699660412001
AT05849	0.6314494806902692
AT03721	0.47753449764310096
AT08019	0.43290095364601766
AT05653	0.6860714954925029
AT02908	0.46404059832200045
AT05519	0.42271207050215953
AT09838	0.6496608586341551
AT05901	0.8730656498075859
AT07730	0.47314096713362447
AT07393	0.7583912950662597
AT05205	0.7614897213874459
AT04740	0.6462706468876007
AT03714	0.6711602746983795
AT07776	0.6324154971350671
AT04508	0.4800105289153517
AT02904	0.5857823426142168
AT08440	0.7764283686509896
AT06433	0.3537883873108772
AT06729	0.6137164396777555
AT02085	0.5602976899148259
AT06610	0.4269431746310479
AT05296	0.5104455479824689
AT07674	0.7841903595582569
AT06252	0.7828068774422104
AT06682	0.8309560791610545
AT05191	0.3887404135253661
AT07526	0.40660552310275183
AT03622	0.6148993616826944
AT05480	0.6029130478929318
AT06546	0.7686905183099642
AT08546	0.7496837887024317
AT03499	0.6800077106396925
AT05626	0.5652306717201862
AT03779	0.7449711812810218
AT07800	0.4556102539983553
AT03469	0.36669189813708525
AT03769	0.6807201899083166
AT05032	0.6971461855104473
AT04753	0.5978296109264214
AT02720	0.5253512134232939
AT04265	0.7493151774886487
AT02075	0.6573850717624213
AT08931	0.44775347549626215
AT04999	0.6553226249471791
AT03716	0.5208246558114275
AT03234	0.5353944136266784
AT06167	0.5008575486790108
AT02228	0.6051761797792506
AT05336	0.6681585353004391
AT02689	0.7202997880037788
AT03907	0.5269130655356041
