UA10284	0.5219431054940825
UA03333	0.8557333941449082
UA06873	0.5631485658035823
UA08299	0.9296109087940998
UA04775	0.42997916687283805
UA08266	0.8220035892230179
UA10244	0.7076505568081095
UA10627	0.8472037409358764
UA11659	0.791194582046124
UA04340	0.7305054813143937
UA07985	0.8644051139285303
UA02298	0.4520717308960014
UA08974	0.8967732107412293
UA02890	0.815805814292481
UA05216	0.8004460921425941
UA08183	0.5772128871054016
UA02839	0.7913835429780186
UA05028	0.6980208432019842
UA11722	0.4743062930715076
UA05627	0.7133539978737975
UA10000	0.6460732640331954
UA07174	0.6286694451437641
UA11165	0.8077278813354546
UA08500	0.35470007575941
UA06117	0.7612053996421486
UA02182	0.5029136880536993
UA06118	0.7102198388058604
UA08092	0.4754844800096932
UA07649	0.5402441256531842
UA08502	0.5700766774673598
UA04352	0.20282066681302785
UA03100	0.3390531203343639
UA09703	0.5530264527241924
UA09194	0.8997190009106838
UA09666	0.7910427067792588
UA07299	0.6400626541754415
UA07680	0.8968645501840559
UA02053	0.4642146195929769
UA08807	0.7963602121175152
UA10317	0.680672421998314
UA09761	0.8083498481373333
UA06253	0.6496069031633896
UA03908	0.6558209300318841
UA10239	0.7867605198941076
UA09448	0.40722493557392564
UA07982	0.6355552510878829
UA08620	0.8623069859100867
UA06843	0.5762912349421022
UA09766	0.7504356968700475
UA09760	0.8557849087225327
UA03139	0.8475231615895494
UA08012	0.7271653693563819
UA07308	0.7113708414728194
UA07000	0.6679517507763857
UA09008	0.7868005671379014
UA10559	0.6700471540945274
UA03398	0.8492885391668645
UA03065	0.8261564969462482
UA09567	0.5455025236865467
UA03855	0.8072801812157464
UA08764	0.8302819703987219
UA08732	0.9378520214096133
UA06798	0.6282819502362358
UA07788	0.3717808381235231
UA05190	0.36528432875128575
UA02824	0.3265774940736735
UA06273	0.45750471851761165
UA03785	0.8582184689461687
UA08454	0.8569931130584872
UA05227	0.6557004948505821
UA07453	0.7965513451901608
UA11170	0.7362133137424621
UA10842	0.493390653197772
UA10083	0.733425672630103
UA06476	0.545395567784173
UA09204	0.7636940167847418
UA05893	0.37681245306585354
UA08481	0.635855514482361
UA08962	0.591935470928706
UA11904	0.8047538755514769
UA07272	0.7498860125969289
UA04838	0.47495763041177036
UA04798	0.4558652962691157
UA06165	0.37465376750420715
UA10786	0.368456337980151
UA03909	0.7005512324532172
UA08087	0.7401268240893429
UA10780	0.4084781137383363
UA10836	0.793313109853887
UA05880	0.735203664023651
UA09892	0.6333743906729213
UA09950	0.5623856721418479
UA04288	0.40674593583621893
UA04325	0.885502999783747
UA04730	0.4985330058063983
UA04579	0.4730292304491503
UA09984	0.35074577208995
UA04973	0.7640711624190146
UA06128	0.661741126607273
UA05566	0.5365189341188359
